2025-06-22 00:53:32.924 | INFO     | __main__:solve_with_solver:287 - 使用 mathsat5 求解器开始批量求解
2025-06-22 00:54:17.032 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc28064
2025-06-22 00:54:17.033 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty25322
2025-06-22 00:54:17.033 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty19263
2025-06-22 00:54:17.033 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink84415
2025-06-22 00:54:17.033 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid216195
2025-06-22 00:54:17.033 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname25178
2025-06-22 00:54:17.034 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty27602
2025-06-22 00:54:17.034 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head246820
2025-06-22 00:54:17.034 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort20861
2025-06-22 00:54:17.035 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split51921
2025-06-22 00:54:17.035 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/klogd/klogd901762
2025-06-22 00:54:17.035 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname25223
2025-06-22 00:54:17.036 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand334285
2025-06-22 00:54:17.044 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent748264
2025-06-22 00:54:17.045 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls290064
2025-06-22 00:54:17.045 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid216188
2025-06-22 00:54:17.046 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr100451
2025-06-22 00:54:17.046 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat79659
2025-06-22 00:54:17.046 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor66870
2025-06-22 00:54:17.046 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink23933
2025-06-22 00:54:17.047 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat43676
2025-06-22 00:54:17.047 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq59804
2025-06-22 00:54:17.048 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr15987
2025-06-22 00:54:17.048 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split105827
2025-06-22 00:54:17.048 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon56869
2025-06-22 00:54:17.048 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink91688
2025-06-22 00:54:17.049 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr119273
2025-06-22 00:54:17.049 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot947915
2025-06-22 00:54:17.049 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79191
2025-06-22 00:54:17.050 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname25304
2025-06-22 00:54:17.050 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapoff/swapoff1185483
2025-06-22 00:54:17.050 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon80309
2025-06-22 00:54:17.051 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nl/nl27963
2025-06-22 00:54:17.052 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky135173
2025-06-22 00:54:17.053 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10733
2025-06-22 00:54:17.053 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kbd_mode/kbd_mode1052042
2025-06-22 00:54:17.053 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice37181
2025-06-22 00:54:17.053 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date11225
2025-06-22 00:54:17.054 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setconsole/setconsole1167695
2025-06-22 00:54:17.054 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid95249
2025-06-22 00:54:17.055 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink15957
2025-06-22 00:54:17.055 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head263974
2025-06-22 00:54:17.055 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir385242
2025-06-22 00:54:17.055 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname27781
2025-06-22 00:54:17.056 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch21482
2025-06-22 00:54:17.056 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat53564
2025-06-22 00:54:17.058 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/su/su551248
2025-06-22 00:54:17.059 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp41696
2025-06-22 00:54:17.059 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who70063
2025-06-22 00:54:17.059 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname26403
2025-06-22 00:54:17.060 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq125937
2025-06-22 00:54:17.060 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm303997
2025-06-22 00:54:17.060 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall311000
2025-06-22 00:54:17.061 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv6421
2025-06-22 00:54:17.061 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link37574
2025-06-22 00:54:17.062 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm802615
2025-06-22 00:54:17.062 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty19829
2025-06-22 00:54:17.062 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setarch/setarch1112796
2025-06-22 00:54:17.062 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname17972
2025-06-22 00:54:17.063 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc22815
2025-06-22 00:54:17.063 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp41755
2025-06-22 00:54:17.064 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm305656
2025-06-22 00:54:17.065 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297944
2025-06-22 00:54:17.066 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8368
2025-06-22 00:54:17.066 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig877866
2025-06-22 00:54:17.067 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot34529
2025-06-22 00:54:17.068 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split63143
2025-06-22 00:54:17.068 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id251826
2025-06-22 00:54:17.068 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr296445
2025-06-22 00:54:17.069 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55739
2025-06-22 00:54:17.070 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/touch/touch43575
2025-06-22 00:54:17.071 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv5967
2025-06-22 00:54:17.071 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort19867
2025-06-22 00:54:17.071 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kbd_mode/kbd_mode1052616
2025-06-22 00:54:17.071 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head65314
2025-06-22 00:54:17.072 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79169
2025-06-22 00:54:17.073 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10161
2025-06-22 00:54:17.073 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split57004
2025-06-22 00:54:17.074 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/dmesg/dmesg1023030
2025-06-22 00:54:17.074 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor5825
2025-06-22 00:54:17.074 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date174763
2025-06-22 00:54:17.080 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent746669
2025-06-22 00:54:17.081 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/losetup/losetup1265634
2025-06-22 00:54:17.082 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir451154
2025-06-22 00:54:17.082 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall310890
2025-06-22 00:54:17.083 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat49289
2025-06-22 00:54:17.083 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mv/mv1175705
2025-06-22 00:54:17.083 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq79287
2025-06-22 00:54:17.084 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97888
2025-06-22 00:54:17.084 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm804522
2025-06-22 00:54:17.084 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/klogd/klogd900532
2025-06-22 00:54:17.085 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64154090
2025-06-22 00:54:17.085 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head259788
2025-06-22 00:54:17.085 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon58424
2025-06-22 00:54:17.087 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf826646
2025-06-22 00:54:17.087 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv6155
2025-06-22 00:54:17.088 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64145947
2025-06-22 00:54:17.089 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf660328
2025-06-22 00:54:17.089 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr545076
2025-06-22 00:54:17.089 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq147496
2025-06-22 00:54:17.091 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid140818
2025-06-22 00:54:17.091 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold148817
2025-06-22 00:54:17.091 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum23119
2025-06-22 00:54:17.091 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm299958
2025-06-22 00:54:17.092 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8334
2025-06-22 00:54:17.093 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9149
2025-06-22 00:54:17.093 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty28276
2025-06-22 00:54:17.094 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp41632
2025-06-22 00:54:17.094 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir611282
2025-06-22 00:54:17.094 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455026
2025-06-22 00:54:17.095 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/shuf/shuf48160
2025-06-22 00:54:17.095 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ln/ln346200
2025-06-22 00:54:17.096 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv6991
2025-06-22 00:54:17.097 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor50120
2025-06-22 00:54:17.097 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod217193
2025-06-22 00:54:17.097 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users31695
2025-06-22 00:54:17.098 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid202445
2025-06-22 00:54:17.100 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls231228
2025-06-22 00:54:17.101 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8414
2025-06-22 00:54:17.101 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt679543
2025-06-22 00:54:17.102 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7621
2025-06-22 00:54:17.102 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split41868
2025-06-22 00:54:17.103 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir67337
2025-06-22 00:54:17.103 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor63077
2025-06-22 00:54:17.103 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link26951
2025-06-22 00:54:17.104 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mv/mv1172543
2025-06-22 00:54:17.105 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split63910
2025-06-22 00:54:17.105 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split108564
2025-06-22 00:54:17.105 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor28833
2025-06-22 00:54:17.106 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod190809
2025-06-22 00:54:17.107 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls56222
2025-06-22 00:54:17.107 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test182384
2025-06-22 00:54:17.108 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55580
2025-06-22 00:54:17.110 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat90093
2025-06-22 00:54:17.110 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tr/tr121247
2025-06-22 00:54:17.111 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead648197
2025-06-22 00:54:17.111 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt589249
2025-06-22 00:54:17.114 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky222816
2025-06-22 00:54:17.114 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname23826
2025-06-22 00:54:17.114 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mv/mv1174458
2025-06-22 00:54:17.115 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname46022
2025-06-22 00:54:17.115 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink17224
2025-06-22 00:54:17.116 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297045
2025-06-22 00:54:17.116 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir872622
2025-06-22 00:54:17.117 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split13549
2025-06-22 00:54:17.117 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who221352
2025-06-22 00:54:17.118 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor77810
2025-06-22 00:54:17.118 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor63026
2025-06-22 00:54:17.119 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt738804
2025-06-22 00:54:17.119 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head230347
2025-06-22 00:54:17.120 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc16363
2025-06-22 00:54:17.120 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot31600
2025-06-22 00:54:17.120 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir611267
2025-06-22 00:54:17.121 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id199406
2025-06-22 00:54:17.121 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort15264
2025-06-22 00:54:17.122 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor71481
2025-06-22 00:54:17.122 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users42308
2025-06-22 00:54:17.123 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split44286
2025-06-22 00:54:17.123 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nice/nice753873
2025-06-22 00:54:17.124 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv496956
2025-06-22 00:54:17.124 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls97597
2025-06-22 00:54:17.124 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm42799
