2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename18986 已存在，跳过。
2025-07-31 05:43:21.457 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprlb3nkak.smt2
2025-07-31 05:43:21.468 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0aeg9_2b.smt2
2025-07-31 05:43:21.483 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcsw_0yz0.smt2
2025-07-31 05:43:21.536 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5ujbjzut.smt2
2025-07-31 05:43:21.588 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb98pyjtc.smt2
2025-07-31 05:43:21.594 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjwhvucbv.smt2
2025-07-31 05:43:22.285 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprrpof4hi.smt2
2025-07-31 05:43:22.294 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpix5k2xtt.smt2
2025-07-31 05:43:27.512 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpw7foqthz.smt2
2025-07-31 05:43:27.550 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpeop25tj5.smt2
2025-07-31 05:43:27.608 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3v6hobyg.smt2
2025-07-31 05:43:27.666 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd3wxupsj.smt2
2025-07-31 05:43:27.688 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp09s5j86q.smt2
2025-07-31 05:43:32.090 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq3g1ioji.smt2
2025-07-31 05:43:32.109 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2qhuvno0.smt2
2025-07-31 05:43:32.126 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjks4bxza.smt2
2025-07-31 05:43:32.245 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkcqes93s.smt2
2025-07-31 05:43:32.265 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1lyqskq3.smt2
2025-07-31 05:43:32.308 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqvn8u7k6.smt2
2025-07-31 05:43:54.649 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxcn3ak6a.smt2
2025-07-31 05:43:55.156 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqw2gypvy.smt2
2025-07-31 05:43:55.222 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpk6ojyn1m.smt2
2025-07-31 05:43:55.248 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqfkfbm6p.smt2
2025-07-31 05:43:55.264 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp862eql4q.smt2
2025-07-31 05:43:57.572 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2_z7gvah.smt2
2025-07-31 05:43:57.581 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppk2tea85.smt2
2025-07-31 05:44:04.313 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmqduouqu.smt2
2025-07-31 05:44:04.357 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpije7o8u6.smt2
2025-07-31 05:44:09.670 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcgm_38_e.smt2
2025-07-31 05:44:16.134 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdt0c3dzy.smt2
2025-07-31 05:44:16.215 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe5cnwkud.smt2
2025-07-31 05:45:26.509 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpw88jq3i4.smt2
2025-07-31 05:46:47.104 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1wmveugi.smt2
2025-07-31 05:50:37.321 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnovvol2n.smt2
2025-07-31 05:50:38.674 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp90drdmpv.smt2
2025-07-31 05:50:40.104 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp99tvi637.smt2
2025-07-31 05:50:41.332 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcq4gbfok.smt2
2025-07-31 05:50:41.389 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe4kni691.smt2
2025-07-31 05:50:41.453 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe7lhesro.smt2
2025-07-31 05:50:41.531 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp11hq963h.smt2
2025-07-31 05:50:41.543 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcwiw1u68.smt2
2025-07-31 05:50:41.557 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpn6_ppkll.smt2
2025-07-31 05:50:41.639 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpp4c_nwxu.smt2
2025-07-31 05:50:41.720 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuzb0_07v.smt2
2025-07-31 05:50:41.756 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg_g_qo4n.smt2
2025-07-31 05:50:41.807 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1z8z8f3f.smt2
2025-07-31 05:50:41.871 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpigg_k7ik.smt2
2025-07-31 05:50:41.889 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjbz8u8rn.smt2
2025-07-31 05:51:01.668 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp40gt546x.smt2
2025-07-31 05:51:01.692 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuqh7t2le.smt2
2025-07-31 05:51:01.702 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7nv0be6y.smt2
2025-07-31 05:51:01.751 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1j3p3zkd.smt2
2025-07-31 05:51:01.770 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpn3lfdt5r.smt2
2025-07-31 05:51:04.166 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwzzy83f8.smt2
2025-07-31 05:51:04.226 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpisvmzeaf.smt2
2025-07-31 05:51:04.280 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp___if_ut.smt2
2025-07-31 05:51:05.829 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa9q9jl7e.smt2
2025-07-31 05:51:12.522 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5lmt6hta.smt2
2025-07-31 05:51:12.531 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpaay56853.smt2
2025-07-31 05:51:12.582 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3db0weag.smt2
2025-07-31 05:51:13.064 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpywt28jfd.smt2
2025-07-31 05:51:13.119 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmchi6sfk.smt2
2025-07-31 05:51:13.170 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpze0287gh.smt2
2025-07-31 05:51:57.493 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6zd23mp3.smt2
2025-07-31 05:52:19.619 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7sxsxqlv.smt2
2025-07-31 05:52:19.640 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb11udt8_.smt2
2025-07-31 05:52:19.658 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg63hsp8s.smt2
2025-07-31 05:52:20.021 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_2as7keg.smt2
2025-07-31 05:52:21.416 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzdg6frnc.smt2
2025-07-31 05:52:22.311 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptsv1k1nx.smt2
2025-07-31 05:52:22.364 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyi9wfqo8.smt2
2025-07-31 05:52:22.423 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3p16cuoq.smt2
2025-07-31 05:52:22.442 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_u_nvxkd.smt2
2025-07-31 05:52:22.568 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp863ivdyx.smt2
2025-07-31 05:52:23.009 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqyd980y1.smt2
2025-07-31 05:52:25.893 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxj5sr8lx.smt2
2025-07-31 05:52:26.247 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp87pqp28h.smt2
2025-07-31 05:52:28.319 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmps4yvpbiy.smt2
2025-07-31 05:52:34.954 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpp1jcadzn.smt2
2025-07-31 05:52:41.657 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpogmgr9iq.smt2
2025-07-31 05:52:41.988 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsf9gh23z.smt2
2025-07-31 05:52:42.026 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2sqpefha.smt2
2025-07-31 05:52:44.239 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpiby5bfi7.smt2
2025-07-31 05:52:44.246 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuuktvizw.smt2
2025-07-31 05:52:44.327 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0231wmlw.smt2
2025-07-31 05:52:44.391 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptue5mtvk.smt2
2025-07-31 05:52:44.453 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnem4c9ra.smt2
2025-07-31 05:52:44.470 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu4z_a97s.smt2
2025-07-31 05:52:44.481 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpewsh7qgr.smt2
2025-07-31 05:52:44.535 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4isqvlil.smt2
2025-07-31 05:54:47.505 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqbc46tte.smt2
2025-07-31 05:54:47.886 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxsajgfde.smt2
2025-07-31 05:54:47.929 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp35xts_q6.smt2
2025-07-31 05:54:48.300 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfqeis60w.smt2
2025-07-31 05:54:48.318 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqqq_zftp.smt2
2025-07-31 05:54:49.323 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphz5szgco.smt2
2025-07-31 05:55:32.518 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5k78f8oc.smt2
2025-07-31 05:55:32.574 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvzzbuzmm.smt2
2025-07-31 05:55:34.637 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph273s5q2.smt2
2025-07-31 05:55:34.670 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4ozgsyav.smt2
2025-07-31 05:55:34.734 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3oavfsiy.smt2
2025-07-31 05:55:34.755 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4sxxlwjd.smt2
2025-07-31 05:55:34.803 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphru06qcx.smt2
2025-07-31 05:55:34.837 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmploz7ha9h.smt2
2025-07-31 05:55:34.855 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6n7oopeh.smt2
2025-07-31 05:55:37.145 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpf176ex4f.smt2
2025-07-31 05:55:37.159 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu2lflmlh.smt2
2025-07-31 05:55:37.730 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpurwhvp9c.smt2
2025-07-31 05:55:37.885 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp22b0zqew.smt2
2025-07-31 05:55:41.497 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa4heqdh5.smt2
2025-07-31 05:55:41.591 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp35zr1vnk.smt2
2025-07-31 05:55:41.691 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd1ug_b4y.smt2
2025-07-31 05:55:41.693 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpeoy7wook.smt2
2025-07-31 05:55:41.753 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8e7_lf64.smt2
2025-07-31 05:55:41.755 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprxv1ag3_.smt2
2025-07-31 05:55:42.346 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp44k79nm9.smt2
2025-07-31 05:55:42.412 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzr7ec60y.smt2
2025-07-31 05:55:42.429 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbkh2i4ke.smt2
2025-07-31 05:55:42.456 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvcn_sl1k.smt2
2025-07-31 05:55:45.140 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqqw7wp5p.smt2
2025-07-31 05:57:07.087 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9m4qrmi8.smt2
2025-07-31 05:57:11.611 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6yse67wy.smt2
2025-07-31 05:57:14.526 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpt776kkkx.smt2
2025-07-31 06:05:27.627 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9y01gzx2.smt2
2025-07-31 06:05:27.666 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc6jeycod.smt2
2025-07-31 06:05:27.745 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzvmkucy0.smt2
2025-07-31 06:05:27.850 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9rbcq4u9.smt2
2025-07-31 06:05:29.074 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbjjrf7ma.smt2
2025-07-31 06:05:29.085 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0ia1wuol.smt2
2025-07-31 06:05:29.744 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnpg5j4e6.smt2
2025-07-31 06:05:29.854 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0d_3m4jn.smt2
2025-07-31 06:05:30.131 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmquq93nb.smt2
2025-07-31 06:05:31.125 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplja6mtcq.smt2
2025-07-31 06:05:31.143 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptnvjgj9r.smt2
2025-07-31 06:05:32.137 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpaqcucapc.smt2
2025-07-31 06:05:33.932 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0q_b6iu6.smt2
2025-07-31 06:05:33.999 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1o7_ov9t.smt2
2025-07-31 06:05:34.010 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmehlrccq.smt2
2025-07-31 06:05:37.228 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2z7a16ty.smt2
2025-07-31 06:05:37.275 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7mw5wqnd.smt2
2025-07-31 06:05:38.775 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyjeifugz.smt2
2025-07-31 06:05:38.834 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg6449smw.smt2
2025-07-31 06:05:39.607 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpv9c52l20.smt2
2025-07-31 06:05:39.631 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpagfi18rj.smt2
2025-07-31 06:05:39.648 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpeyx5ydnq.smt2
2025-07-31 06:05:40.339 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpul7amqcu.smt2
2025-07-31 06:05:40.361 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmperbbh7fn.smt2
2025-07-31 06:06:48.215 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfynf66mv.smt2
2025-07-31 06:06:48.274 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5gsjw8m9.smt2
2025-07-31 06:06:48.992 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpw7bv6694.smt2
2025-07-31 06:06:48.999 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp61gwx_az.smt2
2025-07-31 06:06:49.579 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe45iiisg.smt2
2025-07-31 06:06:49.599 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqnzu73fs.smt2
2025-07-31 06:06:49.796 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe88dh35p.smt2
2025-07-31 06:06:49.817 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpk6o_pizy.smt2
2025-07-31 06:11:18.861 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8ypi819f.smt2
2025-07-31 06:11:22.193 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa4kara64.smt2
2025-07-31 06:12:56.858 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkqlytkih.smt2
2025-07-31 06:12:57.436 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6ke6w7d6.smt2
2025-07-31 06:12:57.498 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5wf556gl.smt2
2025-07-31 06:12:57.513 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6w2dd6m0.smt2
2025-07-31 06:12:57.522 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmdf963bb.smt2
2025-07-31 06:12:57.933 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3hhywgcq.smt2
2025-07-31 06:12:57.952 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm15nurob.smt2
2025-07-31 06:12:57.987 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyxv0z8a6.smt2
2025-07-31 06:12:58.016 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu6bobrje.smt2
2025-07-31 06:12:59.000 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprkuhuk_m.smt2
2025-07-31 06:12:59.021 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptx7guoyj.smt2
2025-07-31 06:12:59.118 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp20hpm7pg.smt2
2025-07-31 06:12:59.175 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_a08112u.smt2
2025-07-31 06:12:59.507 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe5hejpmp.smt2
2025-07-31 06:12:59.781 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc8dj_br9.smt2
2025-07-31 06:12:59.845 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp354z6e7c.smt2
2025-07-31 06:12:59.981 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4cff79ds.smt2
2025-07-31 06:13:00.940 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc7cht9wk.smt2
2025-07-31 06:13:00.960 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7xv5wcez.smt2
2025-07-31 06:13:01.017 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzap5aeaw.smt2
2025-07-31 06:13:01.027 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnje7osbd.smt2
2025-07-31 06:13:01.333 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb_tj2tkf.smt2
2025-07-31 06:13:01.389 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplr8f9e_3.smt2
2025-07-31 06:13:01.448 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpucxfpa3_.smt2
2025-07-31 06:13:01.465 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe0qx1xy4.smt2
2025-07-31 06:13:02.400 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnrxuqfe6.smt2
2025-07-31 06:17:15.647 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpveiha6qa.smt2
2025-07-31 06:17:15.654 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdz11hcjx.smt2
2025-07-31 06:17:15.680 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi05hhniy.smt2
2025-07-31 06:17:15.802 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbperlx53.smt2
2025-07-31 06:17:19.926 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx1p9e7lt.smt2
2025-07-31 06:17:19.973 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvbjecess.smt2
2025-07-31 06:17:19.996 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplqh1b0l2.smt2
2025-07-31 06:17:20.140 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprvkrkkav.smt2
2025-07-31 06:17:21.355 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi2el1odo.smt2
2025-07-31 06:17:21.508 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyxjesyt3.smt2
2025-07-31 06:17:23.773 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_b88f580.smt2
2025-07-31 06:17:23.792 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi4hh_5gb.smt2
2025-07-31 06:17:23.803 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpf04jkog7.smt2
2025-07-31 06:17:23.855 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3dpajtdq.smt2
2025-07-31 06:17:24.069 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0uti51or.smt2
2025-07-31 06:17:24.142 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqpplqh14.smt2
2025-07-31 06:17:25.906 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpaqkhfe3o.smt2
2025-07-31 06:17:33.890 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2w2_5it8.smt2
2025-07-31 06:17:33.925 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx7b6n0co.smt2
2025-07-31 06:17:33.951 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr2x6oe_g.smt2
2025-07-31 06:17:33.997 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphasrlgjt.smt2
2025-07-31 06:17:34.032 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphg7kbv2k.smt2
2025-07-31 06:18:45.371 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_v2a8_95.smt2
2025-07-31 06:18:45.394 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4ssllop_.smt2
2025-07-31 06:18:46.925 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp31d8adlu.smt2
2025-07-31 06:18:51.310 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph4w_w8jo.smt2
2025-07-31 06:18:51.332 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpez1kbisn.smt2
2025-07-31 06:18:51.352 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6vrffyuj.smt2
2025-07-31 06:18:51.366 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph3eci1l1.smt2
2025-07-31 06:19:06.764 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpag7xyf8w.smt2
2025-07-31 06:19:06.787 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_qzn3h3f.smt2
2025-07-31 06:19:06.815 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkicxnung.smt2
2025-07-31 06:19:13.323 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprftisxd5.smt2
2025-07-31 06:19:27.855 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9cc5rsag.smt2
2025-07-31 06:19:28.003 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpo88ccdm9.smt2
2025-07-31 06:19:28.066 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp57v5qokp.smt2
2025-07-31 06:19:29.133 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2tr0j1du.smt2
2025-07-31 06:19:29.139 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmza7rgut.smt2
2025-07-31 06:19:29.707 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgatu1s7e.smt2
2025-07-31 06:19:29.758 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplp5ll0pe.smt2
2025-07-31 06:19:29.813 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmwg0ihpt.smt2
2025-07-31 06:19:29.843 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxafs46j5.smt2
2025-07-31 06:19:30.036 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_th7mthh.smt2
2025-07-31 06:19:30.239 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmj0whmn_.smt2
2025-07-31 06:19:30.891 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9t9mmw30.smt2
2025-07-31 06:19:30.905 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpduj1bjcr.smt2
