2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-08 02:56:53.058 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort19868: sat, 用时: 0.02s
2025-08-08 02:56:53.058 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9594: sat, 用时: 1.36s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/su/su556566: sat, 用时: 0.33s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64126923: sat, 用时: 0.03s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat59240: sat, 用时: 0.01s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir449479: unsat, 用时: 0.05s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky216279: sat, 用时: 0.51s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch21512: unsat, 用时: 0.01s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd1243826: sat, 用时: 0.29s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf797370: sat, 用时: 0.10s
2025-08-08 02:56:53.059 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm22957: unsat, 用时: 0.05s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand202019: sat, 用时: 0.24s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv5903: sat, 用时: 0.60s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8237: sat, 用时: 0.97s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep25867: unsat, 用时: 0.02s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor28824: sat, 用时: 1.63s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setconsole/setconsole1168346: unsat, 用时: 34.18s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id198494: unsat, 用时: 0.01s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq66553: sat, 用时: 0.04s
2025-08-08 02:56:53.060 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test208610: unsat, 用时: 0.06s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat44191: sat, 用时: 0.02s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt590572: unsat, 用时: 0.08s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head242693: sat, 用时: 11.04s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nl/nl100887: sat, 用时: 0.01s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat50005: timeout, 用时: 1201.11s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setpriv/setpriv1409051: unsat, 用时: 3.20s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor8089: sat, 用时: 2.31s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users27696: unsat, 用时: 0.21s
2025-08-08 02:56:53.061 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor32520: sat, 用时: 1.86s
2025-08-08 02:56:53.062 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who44226: sat, 用时: 0.03s
2025-08-08 02:56:53.062 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail206632: sat, 用时: 0.02s
2025-08-08 02:56:53.062 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/linux/linux32893171: unsat, 用时: 39.19s
2025-08-08 02:56:53.062 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon72586: unsat, 用时: 0.05s
2025-08-08 02:56:53.062 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base6443604: sat, 用时: 0.06s
2025-08-08 02:56:53.062 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor60784: unsat, 用时: 2.18s
2025-08-08 02:56:53.062 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1052131: unsat, 用时: 0.25s
2025-08-08 02:56:53.062 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort19888: sat, 用时: 0.01s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty19036: unsat, 用时: 0.05s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who90905: sat, 用时: 0.17s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod190731: unsat, 用时: 678.67s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid98729: sat, 用时: 0.08s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq135343: sat, 用时: 0.07s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat50260: sat, 用时: 0.01s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid167548: unsat, 用时: 84.79s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot23813: unsat, 用时: 0.02s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv303131: unsat, 用时: 2.52s
2025-08-08 02:56:53.063 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink25872: unsat, 用时: 0.02s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nl/nl13793: sat, 用时: 0.01s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname25526: unsat, 用时: 0.02s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky305104: sat, 用时: 0.64s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls259223: sat, 用时: 1.25s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch20221: unsat, 用时: 0.02s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd858251: unsat, 用时: 0.29s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split32373: timeout, 用时: 1201.11s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat79748: sat, 用时: 0.01s
2025-08-08 02:56:53.064 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date16469: sat, 用时: 0.02s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64147980: unsat, 用时: 0.09s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink158585: unsat, 用时: 0.01s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall311022: timeout, 用时: 1201.13s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat74639: sat, 用时: 0.00s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail173794: sat, 用时: 0.01s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum13994: sat, 用时: 0.06s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink155620: unsat, 用时: 0.01s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8904: sat, 用时: 1.11s
2025-08-08 02:56:53.065 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chattr/chattr839952: unsat, 用时: 0.37s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon58405: unsat, 用时: 0.06s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty28596: unsat, 用时: 0.02s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall311215: sat, 用时: 1.24s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf813877: sat, 用时: 0.06s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link30903: unsat, 用时: 0.01s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/zcat/zcat1433915: unsat, 用时: 0.28s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat62836: timeout, 用时: 1201.12s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent708640: sat, 用时: 15.50s
2025-08-08 02:56:53.066 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split114749: timeout, 用时: 1201.12s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo32566: unsat, 用时: 0.01s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/watchdog/watchdog1194412: unsat, 用时: 2.98s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who95520: sat, 用时: 0.04s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head181966: sat, 用时: 0.20s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/gnuzip/gunzip1157947: unsat, 用时: 2.00s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo18518: unsat, 用时: 0.02s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname48207: unsat, 用时: 0.02s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat67654: sat, 用时: 270.35s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm806407: unsat, 用时: 266.54s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc26929: sat, 用时: 0.05s
2025-08-08 02:56:53.067 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq103696: sat, 用时: 0.08s
2025-08-08 02:56:53.068 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base6451783: unsat, 用时: 11.68s
2025-08-08 02:56:53.068 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm302688: unsat, 用时: 0.04s
2025-08-08 02:56:53.068 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split108578: timeout, 用时: 1201.11s
2025-08-08 02:56:53.068 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold524572: unsat, 用时: 0.02s
2025-08-08 02:56:53.068 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv162698: unsat, 用时: 2.82s
2025-08-08 02:56:53.068 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users37711: unsat, 用时: 0.05s
2025-08-08 02:56:53.068 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc34581: sat, 用时: 0.11s
2025-08-08 02:56:53.069 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm22940: unsat, 用时: 0.05s
2025-08-08 02:56:53.069 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum89978: sat, 用时: 0.41s
2025-08-08 02:56:53.069 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpd/udhcpd935391: sat, 用时: 0.01s
2025-08-08 02:56:53.069 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot23808: unsat, 用时: 0.02s
2025-08-08 02:56:53.069 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm805151: timeout, 用时: 1201.13s
2025-08-08 02:56:53.069 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod219854: unsat, 用时: 0.02s
2025-08-08 02:56:53.070 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chattr/chattr981647: sat, 用时: 0.01s
2025-08-08 02:56:53.070 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand202021: sat, 用时: 0.22s
2025-08-08 02:56:53.070 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users37811: unsat, 用时: 0.08s
2025-08-08 02:56:53.070 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test210324: unsat, 用时: 0.06s
2025-08-08 02:56:53.070 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum52453: sat, 用时: 0.35s
2025-08-08 02:56:53.070 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link31076: unsat, 用时: 0.02s
2025-08-08 02:56:53.070 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio830123: unsat, 用时: 2.16s
2025-08-08 02:56:53.071 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date20430: sat, 用时: 0.00s
2025-08-08 02:56:53.071 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head153244: sat, 用时: 0.39s
2025-08-08 02:56:53.071 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chgrp/chgrp905722: unsat, 用时: 1.48s
2025-08-08 02:56:53.071 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455003: unsat, 用时: 150.08s
2025-08-08 02:56:53.071 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls231172: sat, 用时: 1.45s
2025-08-08 02:56:53.071 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep26161: unsat, 用时: 0.02s
2025-08-08 02:56:53.071 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice36544: unsat, 用时: 0.09s
2025-08-08 02:56:53.071 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep23753: unsat, 用时: 0.02s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname23841: unsat, 用时: 0.06s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq97912: sat, 用时: 0.07s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum81825: sat, 用时: 0.35s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync848966: unsat, 用时: 95.32s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot947883: unsat, 用时: 3.17s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort20879: unsat, 用时: 0.02s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9941: sat, 用时: 1.48s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head82233: sat, 用时: 0.60s
2025-08-08 02:56:53.072 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc50576: sat, 用时: 0.20s
2025-08-08 02:56:53.073 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum59242: unsat, 用时: 0.16s
2025-08-08 02:56:53.073 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon84257: unsat, 用时: 0.06s
2025-08-08 02:56:53.073 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split57061: sat, 用时: 0.01s
2025-08-08 02:56:53.073 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split19068: timeout, 用时: 1201.11s
2025-08-08 02:56:53.073 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls48940: sat, 用时: 0.69s
2025-08-08 02:56:53.073 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/cat/cat1110524: unsat, 用时: 86.55s
2025-08-08 02:56:53.073 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7955: sat, 用时: 0.95s
2025-08-08 02:56:53.074 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1105780: sat, 用时: 0.39s
2025-08-08 02:56:53.074 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig877240: unsat, 用时: 294.77s
2025-08-08 02:56:53.074 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm806989: unsat, 用时: 0.99s
2025-08-08 02:56:53.074 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21456223: unsat, 用时: 4.07s
2025-08-08 02:56:53.074 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot947866: unsat, 用时: 3.16s
2025-08-08 02:56:53.074 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join765544: unsat, 用时: 0.11s
2025-08-08 02:56:53.074 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor25949: unsat, 用时: 0.49s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail70469: unsat, 用时: 0.02s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink19916: unsat, 用时: 0.02s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm23987: unsat, 用时: 0.06s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm302734: unsat, 用时: 0.04s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat60130: timeout, 用时: 1201.12s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname21825: unsat, 用时: 0.02s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent754660: sat, 用时: 8.50s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime42395: unsat, 用时: 0.07s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link33240: unsat, 用时: 0.01s
2025-08-08 02:56:53.075 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid205220: sat, 用时: 0.21s
