2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-06 23:52:13.069 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date166559, 状态: unknown
2025-06-06 23:52:13.069 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date144840
2025-06-06 23:59:18.072 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date156480, 结果: unknown, 用时: 1200.02s
2025-06-06 23:59:18.075 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date175289
2025-06-06 23:59:18.075 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date156480, 状态: unknown
2025-06-07 00:06:28.410 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date131519, 结果: unknown, 用时: 1200.01s
2025-06-07 00:06:28.412 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date137979
2025-06-07 00:06:28.412 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date131519, 状态: unknown
2025-06-07 00:10:07.578 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date21786, 结果: unknown, 用时: 1200.01s
2025-06-07 00:10:07.581 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date21786, 状态: unknown
2025-06-07 00:10:07.581 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date47809
2025-06-07 00:12:13.089 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date144840, 结果: unknown, 用时: 1200.01s
2025-06-07 00:12:13.091 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date76385
2025-06-07 00:12:13.091 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date144840, 状态: unknown
2025-06-07 00:13:56.495 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date47809, 结果: sat, 用时: 228.90s
2025-06-07 00:13:56.497 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date190314
2025-06-07 00:13:56.497 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date47809, 状态: sat
2025-06-07 00:19:18.135 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date175289, 结果: unknown, 用时: 1200.05s
2025-06-07 00:19:18.137 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date37744
2025-06-07 00:19:18.137 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date175289, 状态: unknown
2025-06-07 00:22:34.416 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date37744, 结果: sat, 用时: 196.26s
2025-06-07 00:22:34.418 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date166732
2025-06-07 00:22:34.419 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date37744, 状态: sat
2025-06-07 00:26:28.433 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date137979, 结果: unknown, 用时: 1200.01s
2025-06-07 00:26:28.434 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date122167
2025-06-07 00:26:28.434 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date137979, 状态: unknown
2025-06-07 00:32:13.110 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date76385, 结果: unknown, 用时: 1200.01s
2025-06-07 00:32:13.112 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date37758
2025-06-07 00:32:13.112 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date76385, 状态: unknown
2025-06-07 00:33:56.520 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date190314, 结果: unknown, 用时: 1200.01s
2025-06-07 00:33:56.522 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date64639
2025-06-07 00:33:56.522 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date190314, 状态: unknown
2025-06-07 00:35:28.902 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date64639, 结果: sat, 用时: 92.37s
2025-06-07 00:35:28.905 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date22973
2025-06-07 00:35:28.905 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date64639, 状态: sat
2025-06-07 00:36:24.564 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date22973, 结果: sat, 用时: 55.65s
2025-06-07 00:36:24.571 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date22973, 状态: sat
2025-06-07 00:36:24.571 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date33969
2025-06-07 00:38:07.854 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date33969, 结果: sat, 用时: 103.27s
2025-06-07 00:38:07.856 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date91933
2025-06-07 00:38:07.856 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date33969, 状态: sat
2025-06-07 00:39:49.126 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date91933, 结果: sat, 用时: 101.26s
2025-06-07 00:39:49.128 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date117087
2025-06-07 00:39:49.128 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date91933, 状态: sat
2025-06-07 00:42:34.457 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date166732, 结果: unknown, 用时: 1200.03s
2025-06-07 00:42:34.459 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date47807
2025-06-07 00:42:34.459 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date166732, 状态: unknown
2025-06-07 00:45:25.761 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date47807, 结果: sat, 用时: 171.29s
2025-06-07 00:45:25.763 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date23698
2025-06-07 00:45:25.763 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date47807, 状态: sat
2025-06-07 00:46:28.454 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date122167, 结果: unknown, 用时: 1200.01s
2025-06-07 00:46:28.456 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date131499
2025-06-07 00:46:28.456 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date122167, 状态: unknown
2025-06-07 00:48:10.598 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date23698, 结果: sat, 用时: 164.82s
2025-06-07 00:48:10.600 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date65944
2025-06-07 00:48:10.600 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date23698, 状态: sat
2025-06-07 00:49:19.460 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date65944, 结果: sat, 用时: 68.85s
2025-06-07 00:49:19.462 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date65941
2025-06-07 00:49:19.463 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date65944, 状态: sat
2025-06-07 00:52:13.130 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date37758, 结果: unknown, 用时: 1200.01s
2025-06-07 00:52:13.132 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date128353
2025-06-07 00:52:13.132 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date37758, 状态: unknown
2025-06-07 00:52:41.406 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date65941, 结果: sat, 用时: 201.93s
2025-06-07 00:52:41.409 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date145885
2025-06-07 00:52:41.409 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date65941, 状态: sat
2025-06-07 00:59:49.152 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date117087, 结果: unknown, 用时: 1200.02s
2025-06-07 00:59:49.154 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date139318
2025-06-07 00:59:49.154 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date117087, 状态: unknown
2025-06-07 01:06:28.507 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date131499, 结果: unknown, 用时: 1200.04s
2025-06-07 01:06:28.509 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date194063
2025-06-07 01:06:28.509 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date131499, 状态: unknown
2025-06-07 01:12:13.148 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date128353, 结果: unknown, 用时: 1200.01s
2025-06-07 01:12:13.150 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date161721
2025-06-07 01:12:13.150 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date128353, 状态: unknown
2025-06-07 01:12:41.434 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date145885, 结果: unknown, 用时: 1200.02s
2025-06-07 01:12:41.436 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date92629
2025-06-07 01:12:41.436 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date145885, 状态: unknown
2025-06-07 01:19:46.372 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date92629, 结果: sat, 用时: 424.92s
2025-06-07 01:19:46.374 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head53264
2025-06-07 01:19:46.374 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date92629, 状态: sat
2025-06-07 01:19:49.174 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date139318, 结果: unknown, 用时: 1200.01s
2025-06-07 01:19:49.177 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head112929
2025-06-07 01:19:49.177 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date139318, 状态: unknown
2025-06-07 01:19:53.737 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head112929, 结果: sat, 用时: 4.54s
2025-06-07 01:19:53.739 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head52110
2025-06-07 01:19:53.739 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head112929, 状态: sat
2025-06-07 01:22:54.544 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head52110, 结果: sat, 用时: 180.79s
2025-06-07 01:22:54.547 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head50472
2025-06-07 01:22:54.547 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head52110, 状态: sat
2025-06-07 01:23:07.226 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head53264, 结果: sat, 用时: 200.84s
2025-06-07 01:23:07.228 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head51801
2025-06-07 01:23:07.228 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head53264, 状态: sat
2025-06-07 01:25:37.888 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head50472, 结果: sat, 用时: 163.33s
2025-06-07 01:25:37.891 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head51283
2025-06-07 01:25:37.891 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head50472, 状态: sat
2025-06-07 01:25:54.723 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head51801, 结果: sat, 用时: 167.48s
2025-06-07 01:25:54.725 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test208139
2025-06-07 01:25:54.725 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head51801, 状态: sat
2025-06-07 01:26:28.529 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date194063, 结果: unknown, 用时: 1200.01s
2025-06-07 01:26:28.531 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test130137
2025-06-07 01:26:28.531 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date194063, 状态: unknown
2025-06-07 01:27:58.378 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head51283, 结果: sat, 用时: 140.48s
2025-06-07 01:27:58.380 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test193616
2025-06-07 01:27:58.380 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head51283, 状态: sat
2025-06-07 01:32:13.169 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date161721, 结果: unknown, 用时: 1200.01s
2025-06-07 01:32:13.171 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29622
2025-06-07 01:32:13.171 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date161721, 状态: unknown
2025-06-07 01:45:54.925 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test208139, 结果: unknown, 用时: 1200.19s
2025-06-07 01:45:54.927 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29997
2025-06-07 01:45:54.927 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test208139, 状态: unknown
2025-06-07 01:46:28.556 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test130137, 结果: unknown, 用时: 1200.02s
2025-06-07 01:46:28.559 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29811
2025-06-07 01:46:28.559 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test130137, 状态: unknown
2025-06-07 01:47:58.441 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test193616, 结果: unknown, 用时: 1200.05s
2025-06-07 01:47:58.443 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31343
2025-06-07 01:47:58.443 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test193616, 状态: unknown
2025-06-07 01:52:13.193 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29622, 结果: unknown, 用时: 1200.02s
2025-06-07 01:52:13.195 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31870
2025-06-07 01:52:13.195 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29622, 状态: unknown
2025-06-07 02:05:54.987 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29997, 结果: unknown, 用时: 1200.05s
2025-06-07 02:05:54.989 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep27002
2025-06-07 02:05:54.989 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29997, 状态: unknown
2025-06-07 02:06:28.776 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29811, 结果: unknown, 用时: 1200.21s
2025-06-07 02:06:28.778 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep23854
2025-06-07 02:06:28.778 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29811, 状态: unknown
2025-06-07 02:07:58.479 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31343, 结果: unknown, 用时: 1200.03s
2025-06-07 02:07:58.481 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink24743
2025-06-07 02:07:58.482 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31343, 状态: unknown
2025-06-07 02:12:13.379 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31870, 结果: unknown, 用时: 1200.18s
2025-06-07 02:12:13.382 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink25985
2025-06-07 02:12:13.382 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo31870, 状态: unknown
2025-06-07 02:25:55.023 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep27002, 结果: unknown, 用时: 1200.03s
2025-06-07 02:25:55.025 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink28988
2025-06-07 02:25:55.026 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep27002, 状态: unknown
2025-06-07 02:26:28.808 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep23854, 结果: unknown, 用时: 1200.02s
2025-06-07 02:26:28.810 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink24924
2025-06-07 02:26:28.810 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep23854, 状态: unknown
2025-06-07 02:27:58.599 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink24743, 结果: unknown, 用时: 1200.11s
2025-06-07 02:27:58.601 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink24743, 状态: unknown
2025-06-07 02:27:58.601 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum18121
2025-06-07 02:32:13.414 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink25985, 结果: unknown, 用时: 1200.02s
2025-06-07 02:32:13.417 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink25985, 状态: unknown
2025-06-07 02:32:13.417 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum23174
2025-06-07 02:45:55.201 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink28988, 结果: unknown, 用时: 1200.17s
2025-06-07 02:45:55.203 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink118550
2025-06-07 02:45:55.203 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink28988, 状态: unknown
2025-06-07 02:46:28.920 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink24924, 结果: unknown, 用时: 1200.10s
2025-06-07 02:46:28.922 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink156511
2025-06-07 02:46:28.922 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink24924, 状态: unknown
